HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
3,2,5,-0.33403748485524115,2,-0.33310465947702855,-0.23778548826532336,0.9020940922432542,-0.2706259042558427,-0.23566790203626398,14,-0.6269052983962298,2,-1.0829370094583646,0.604198168418125
3,3,5,-1.7286812847911763,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6269052983962298,2,-1.0829370094583646,0.604198168418125
3,2,2,-1.7286812847911763,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6269052983962298,2,-1.0829370094583646,0.604198168418125
3,2,4,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.03607572240951217,0.8133388809364818,-0.26123971458606304,13,-0.5103826389476243,2,-1.0821881912489961,-0.6487347223401672
5,2,5,-0.12484091486485083,2,-0.09539912931641603,-0.2810267305009518,3.638004639073781,0.4597175821606251,-0.26300328786535954,11,-1.0692964122350033,3,-1.0818137821443117,-0.6487347223401672
3,3,2,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6209804174073177,2,-1.0795673275162059,-0.6487347223401672
5,3,3,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.5360571232329102,3,-1.0791929184115214,-0.022268276961021034
5,2,5,-1.7984134747879732,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.5360571232329102,3,-1.0791929184115214,-0.022268276961021034
3,2,3,-0.5432340548456314,2,-0.27102869300196414,0.08997059418733838,-0.2835786325139853,-0.2706259042558427,-0.25859435466711833,13,-0.5084076786179869,2,-1.0780696910974685,-0.6487347223401672
3,2,5,0.9211419350871006,2,-0.18018581523357718,-0.19517093069977653,0.6763313026209308,-0.2706259042558427,-0.1016363328097309,12,-0.933024149490024,3,-1.0773208728880999,-0.6487347223401672
5,3,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.5301322422439981,3,-1.076197645574047,-0.6487347223401672
3,3,5,0.6422131750999136,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6190054570776803,2,-1.0739511909459412,-0.6487347223401672
3,2,3,0.5027487951063201,2,-0.3300765635514157,-0.2810267305009518,-0.2840528658706789,0.26780250543804957,-0.13955315831460538,13,-0.5202574405958112,3,-1.0709559181084667,-0.6487347223401672
4,2,3,-0.05510872486805407,2,-0.33310465947702855,-0.23402538024483394,-0.2835786325139853,3.962167732347628,-0.25330363482922885,9,-1.0811461742128277,2,-1.0694582816897293,-0.022268276961021034
4,3,5,2.3157857350230358,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0811461742128277,2,-1.0694582816897293,-0.022268276961021034
3,2,5,-0.47350186484883466,2,-0.31947822781177054,-0.27601325314029923,1.0475856677776403,-0.26618342562800534,-0.1033999060890274,13,-0.5005078372994374,2,-1.0683350543756764,-0.6487347223401672
3,2,5,-0.7524306248360217,2,0.021182563819680564,-0.2810267305009518,0.21477182161529165,0.011027240749048138,-0.26300328786535954,14,-0.6150555364184055,2,-1.066837417956939,-0.6487347223401672
3,2,5,-1.1708237648168023,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6130805760887681,2,-1.0657141906428862,-0.6487347223401672
3,2,5,0.22382003511913298,2,-0.33310465947702855,-0.2365321189251602,-0.2840528658706789,0.0296856509859652,-0.26300328786535954,13,-0.514332559606899,3,-1.065339781538202,-0.6487347223401672
3,2,5,-1.2405559548135991,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6348051397147794,3,-1.0649653724335175,-0.6487347223401672
3,3,5,1.2698028850710845,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6111056157591308,2,-1.0645909633288333,-0.022268276961021034
3,3,5,1.3395350750678812,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6111056157591308,2,-1.0645909633288333,-0.022268276961021034
5,3,3,0.6422131750999136,2,-0.33310465947702855,-0.2810267305009518,-0.2840528658706789,-0.2706259042558427,-0.26300328786535954,13,-0.4985328769698,2,-1.0642165542241488,-0.022268276961021034
5,3,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4985328769698,2,-1.0642165542241488,-0.022268276961021034
5,2,5,-0.47350186484883466,2,0.2407195184266157,-0.22650516420385508,0.4739809504409223,-0.25107899829335817,0.7431152679732866,12,-0.9231493478418371,3,-1.0634677360147804,-0.022268276961021034
5,2,5,-0.5432340548456314,2,1.6079048288408395,-0.2810267305009518,9.852334463048255,-0.26618342562800534,-0.26300328786535954,13,-0.5123575992772617,3,-1.0634677360147804,-0.022268276961021034
3,2,3,0.5724809851031168,2,-0.33310465947702855,-0.27977336116078866,-0.2835786325139853,0.2713564883403195,-0.26300328786535954,13,-0.49458295631052523,2,-1.063093326910096,-0.6487347223401672
3,2,3,-0.05510872486805407,2,1.7895905843776134,-0.1431561030830061,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.9784482370716838,2,-1.0627189178054117,-0.6487347223401672
3,2,5,-0.961627194826412,2,-0.3058517961465125,0.9598089162605592,-0.2835786325139853,-0.07693383608213229,-0.26300328786535954,13,-0.5103826389476243,3,-1.0604724631773057,-0.022268276961021034
3,2,5,1.967124785039052,2,0.6404281806075184,-0.2810267305009518,-0.2835786325139853,-0.2555214769211956,-0.008166949007017055,13,-0.5103826389476243,3,-1.0604724631773057,-0.022268276961021034
3,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.607155695099856,2,-1.0574771903398312,-0.6487347223401672
3,2,3,-0.47350186484883466,2,0.4466300413682929,-0.2810267305009518,-0.2835786325139853,-0.18799580177806718,-0.25771256802747006,14,-0.6269052983962298,3,-1.0556051448164097,0.604198168418125
3,3,4,0.014623465128742697,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6269052983962298,3,-1.0556051448164097,0.604198168418125
3,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6269052983962298,3,-1.0556051448164097,0.604198168418125
5,3,5,1.0606063150806941,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.5044577579587122,3,-1.0552307357117254,-0.6487347223401672
3,2,5,-0.47350186484883466,2,0.6101472213513893,-0.26598629841899407,-0.2835786325139853,-0.16400641718774525,1.2025261072300217,13,-0.48273319433270095,2,-1.053733099292988,-0.6487347223401672
5,3,5,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.974498316412409,2,-1.0533586901883039,-0.6487347223401672
3,2,5,2.4552501150166295,2,-0.33310465947702855,0.011635010427141976,-0.2835786325139853,0.04123609541834243,-0.26300328786535954,14,-0.5992558537813065,2,-1.0518610537695665,-0.6487347223401672
3,2,5,-0.5432340548456314,2,-0.28314107670441574,-0.08111432074493057,0.21309950465512628,-0.2706259042558427,-0.26300328786535954,13,-0.48075823400306356,2,-1.0514866446648823,-0.022268276961021034
3,2,5,0.4330166051095233,2,0.039351139373357956,-0.15130300379406653,0.281664500021906,-0.2706259042558427,-0.26300328786535954,12,-0.9725233560827716,2,-1.0514866446648823,-0.022268276961021034
3,3,4,-0.961627194826412,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.6249303380665925,3,-1.0496145991414607,-0.6487347223401672
3,2,5,1.3395350750678812,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.9590521799295482,0.3154487477438884,13,-0.49458295631052523,3,-1.048865780932092,-0.6487347223401672
4,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.04164696762008,3,-1.0477425536180391,-0.022268276961021034
4,3,5,0.9211419350871006,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.04164696762008,3,-1.0477425536180391,-0.022268276961021034
4,3,3,-1.1010915748200056,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0396720072904426,3,-1.0469937354086705,-0.6487347223401672
5,3,5,0.4330166051095233,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4748333530141514,2,-1.0466193263039862,-0.6487347223401672
5,2,5,-0.12484091486485083,2,1.4565000325601944,-0.2810267305009518,-0.21334132018704022,-0.2706259042558427,-0.26300328786535954,13,-0.472858392684514,2,-1.0462449171993018,-0.6487347223401672
3,3,3,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5972808934516691,2,-1.0458705080946176,-0.6487347223401672
5,2,5,-0.47350186484883466,2,0.5798662620952604,-0.2810267305009518,0.050884759519086484,-0.2706259042558427,-0.26300328786535954,11,-1.0791712138831904,2,-1.045121689885249,-0.6487347223401672
4,2,5,0.29355222511592977,2,-0.33310465947702855,-0.2741331991300545,0.868647753039947,0.044790078320612346,5.100904841114908,10,-1.0554716899275416,3,-1.043998462571196,-0.6487347223401672
4,2,3,-0.26430529485844434,2,0.5480712548763249,0.39579271318714515,-0.2835786325139853,-0.25818696409789804,4.630912562182394,9,-1.0376970469608053,3,-1.04175200794309,-0.022268276961021034
4,3,5,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0376970469608053,3,-1.04175200794309,-0.022268276961021034
4,3,3,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0357220866311678,3,-1.0413775988384057,1.2306646137972712
4,2,3,1.2698028850710845,2,-0.33310465947702855,0.7818304699573929,-0.2835786325139853,-0.2708663542150019,-0.26212150122571126,9,-1.0357220866311678,3,-1.0413775988384057,1.2306646137972712
4,3,5,0.3632844151127265,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0357220866311678,3,-1.0413775988384057,1.2306646137972712
4,3,3,0.014623465128742697,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0357220866311678,3,-1.0413775988384057,1.2306646137972712
4,2,3,0.7119453650967104,2,-0.33310465947702855,2.354182307192055,-0.2835786325139853,-0.12224711808607372,-0.26300328786535954,10,-1.0692964122350033,2,-1.0391311442103,-0.6487347223401672
3,0,3,-0.12484091486485083,2,1.417134785527227,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.14308030487319837,13,-0.46298359103632714,2,-1.0376335077915626,0.604198168418125
0,2,3,0.4330166051095233,2,0.5102200558061637,-0.2810267305009518,-0.2835786325139853,0.07855291589217654,-0.26300328786535954,14,-0.5913560124627569,2,-1.0376335077915626,0.604198168418125
3,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5913560124627569,2,-1.0376335077915626,0.604198168418125
4,3,3,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.067321451905366,2,-1.035761462268141,-0.6487347223401672
5,2,5,-0.33403748485524115,2,1.6139610206920652,-0.27977336116078866,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,13,-0.4550837497177776,2,-1.0350126440587724,-0.6487347223401672
5,2,5,-0.682698434839225,2,1.0416508907512274,-0.2810267305009518,1.129529198825743,-0.2706259042558427,-0.26300328786535954,13,-0.48273319433270095,3,-1.0346382349540881,-0.6487347223401672
5,2,5,0.29355222511592977,2,-0.13930652023780304,-0.2810267305009518,0.6763313026209308,-0.2706259042558427,-0.03373876155681613,11,-1.0633715312460912,3,-1.0327661894306666,-0.6487347223401672
3,2,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,0.15456841104933874,-0.24485952821438584,0.13203712669705372,13,-0.48075823400306356,3,-1.0323917803259821,-0.6487347223401672
5,3,5,-0.8918950048296153,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.9665984750938595,2,-1.029770916593192,-0.6487347223401672
3,2,5,1.2698028850710845,2,-0.33310465947702855,-0.2812028456448399,0.3452125445081896,-0.2679604170791403,-0.25683078138782184,14,-0.6111056157591308,3,-1.0290220983838234,-0.6487347223401672
5,3,5,0.7816775550935071,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4768083133437888,3,-1.026026825546349,-0.6487347223401672
5,3,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4432339877399533,2,-1.0256524164416645,-0.6487347223401672
5,2,5,-0.12484091486485083,2,-0.27405678892757707,-0.2810267305009518,0.34855717842852035,-0.05738693011964775,0.31192160118529544,13,-0.4748333530141514,3,-1.0252780073369803,-0.6487347223401672
4,2,5,0.15408784512233623,2,-0.33310465947702855,0.2773493105417282,-0.2835786325139853,3.059456075171069,-0.2524218481895806,12,-0.9093246255343754,3,-1.0249035982322958,-0.6487347223401672
3,2,5,-0.33403748485524115,2,-0.33310465947702855,-0.21459815547230524,1.5994502646322089,-0.2706259042558427,-0.21009608948646488,13,-0.4412590274103159,2,-1.0234059618135587,-0.6487347223401672
4,2,3,0.15408784512233623,2,-0.304337748183706,0.09937086423856195,-0.2835786325139853,-0.2708663542150019,2.1672006910052004,8,-1.1621195477279602,2,-1.0219083253948213,-0.6487347223401672
4,3,4,0.8514097450903039,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.0653464915757287,2,-1.0200362798713998,0.604198168418125
4,3,5,-0.8918950048296153,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.0653464915757287,2,-1.0200362798713998,0.604198168418125
4,2,5,-0.12484091486485083,2,-0.33310465947702855,1.3408331956701545,-0.2835786325139853,-0.25107899829335817,1.6319562007387165,10,-1.0653464915757287,2,-1.0200362798713998,0.604198168418125
5,2,5,-1.2405559548135991,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4708834323548767,3,-1.0196618707667156,1.2306646137972712
5,2,3,-0.05510872486805407,2,5.0099706012669305,-0.2810267305009518,-0.17487803010323696,-0.2679604170791403,-0.21097787612611313,13,-0.4708834323548767,3,-1.0196618707667156,1.2306646137972712
5,2,5,1.5487316450582715,2,0.13776425695577715,-0.2810267305009518,0.281664500021906,0.38774942838965926,-0.26300328786535954,13,-0.4708834323548767,3,-1.0196618707667156,1.2306646137972712
5,2,5,-1.9378778547815667,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2708663542150019,-0.26300328786535954,13,-0.4708834323548767,3,-1.0196618707667156,1.2306646137972712
3,2,5,1.8973925950422554,2,-0.33310465947702855,-0.2590927670480968,7.511090718816752,1.1873955814003903,-0.26300328786535954,14,-0.5795062504849327,2,-1.0189130525573469,-0.6487347223401672
5,2,2,-2.0163154751730934,2,0.062061858815454694,-0.2810267305009518,3.626298420352623,-0.2706259042558427,-0.26300328786535954,13,-0.4392840670806785,2,-1.0185386434526627,0.604198168418125
5,3,5,1.967124785039052,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4392840670806785,2,-1.0185386434526627,0.604198168418125
5,3,5,-1.1010915748200056,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4392840670806785,2,-1.0185386434526627,0.604198168418125
3,3,4,0.22382003511913298,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2708663542150019,-0.26300328786535954,14,-0.5972808934516691,3,-1.0181642343479782,-0.6487347223401672
3,2,4,-0.05510872486805407,2,-0.33310465947702855,0.061769784033667674,-0.2835786325139853,-0.2617409470001679,-0.26300328786535954,13,-0.4689084720252393,3,-1.0170410070339253,-0.6487347223401672
3,2,5,-1.1708237648168023,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5953059331220317,3,-1.0162921888245566,-0.6487347223401672
5,2,4,0.4330166051095233,2,0.891760142433389,-0.2810267305009518,1.1044444444232626,-0.2706259042558427,-0.26300328786535954,13,-0.4373091067510412,2,-1.015543370615188,-0.022268276961021034
5,2,5,0.29355222511592977,3,2.1665885271164194,-0.2810267305009518,-0.26016619507167027,-0.05294445149181035,-0.26300328786535954,13,-0.4373091067510412,2,-1.015543370615188,-0.022268276961021034
3,3,4,-1.0313593848232088,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5775312901552953,2,-1.014420143301135,-0.6487347223401672
3,2,5,-0.19457310486164758,2,0.2831128613851963,-0.16132995851537169,-0.19494583362522125,-0.2706259042558427,-0.1457256647921431,14,-0.5874060918034821,3,-1.0125480977777135,-0.6487347223401672
3,2,3,-0.26430529485844434,2,0.5738100702440346,-0.2810267305009518,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,13,-0.4353341464214038,2,-1.0121736886730293,-0.6487347223401672
3,2,5,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.14179402404855826,1.4661803124848467,13,-0.4669335116956019,3,-1.0114248704636606,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.3300765635514157,-0.2812028456448399,0.868647753039947,0.46416006078846245,-0.26300328786535954,13,-0.4333591860917664,2,-1.010676052254292,-0.6487347223401672
5,2,5,1.130338505077491,2,1.6124469727292587,-0.2785199918206255,-0.2718724137928278,-0.2697374085302752,-0.26300328786535954,12,-0.9567236734456726,2,-1.0099272340449232,-0.6487347223401672
3,2,3,1.4789994550614747,2,-0.30130965225809314,-0.2804000458308702,-0.2835786325139853,-0.1062541950258591,0.20434363114820972,13,-0.45903367037705234,3,-1.0073063703121332,-0.6487347223401672
3,2,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,0.8301844629561438,-0.07426834890542985,-0.26212150122571126,14,-0.5834561711442074,3,-1.0069319612074488,-0.6487347223401672
4,2,5,1.7579282150486617,2,-0.33310465947702855,-0.14002267973259824,-0.06784974465265399,-0.2708663542150019,10.51772016847407,9,-1.0337471263015305,3,-1.0054343247887116,-0.022268276961021034
4,3,3,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0337471263015305,3,-1.0054343247887116,-0.022268276961021034
3,2,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,0.24654584385843348,0.29090339430280404,-0.26300328786535954,13,-0.4550837497177776,3,-1.0050599156840272,-0.6487347223401672
4,3,3,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.0594216105868164,3,-1.0043110974746585,-0.022268276961021034
4,2,3,-0.05510872486805407,2,-0.3315906115142221,0.7567630831541301,-0.04945425809083504,3.42551631410487,0.11616496718338533,11,-1.0594216105868164,3,-1.0043110974746585,-0.022268276961021034
5,2,3,0.7119453650967104,2,-0.2922253644812544,-0.2810267305009518,-0.14812095874059122,0.5947689324468819,-0.26300328786535954,13,-0.42545934477321684,2,-1.0031878701606056,-0.6487347223401672
3,2,5,-0.6129662448424282,2,-0.31947822781177054,-0.24843912765671008,-0.2819063155538199,0.29623436865620895,-0.17041569070229393,13,-0.4234843844435795,2,-1.0028134610559214,-0.6487347223401672
3,2,5,0.08435565512553946,2,2.125709232120645,-0.2810267305009518,-0.2835786325139853,0.2624715310846447,-0.17041569070229393,14,-0.5716064091663832,2,-1.0016902337418685,-0.6487347223401672
3,3,5,0.4330166051095233,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.565681528177471,2,-0.9990693700090783,-0.6487347223401672
4,2,3,0.5027487951063201,2,-0.33310465947702855,0.6132522937054503,-0.2835786325139853,0.8941919919631224,-0.18893321013490705,9,-1.031772165971893,3,-0.9986949609043939,-0.6487347223401672
3,2,5,0.29355222511592977,2,2.4587997839380638,-0.1475428957735771,-0.06450511073232328,0.11942371926828059,-0.26300328786535954,13,-0.41755950345466736,2,-0.9971973244856567,-0.6487347223401672
5,2,5,0.08435565512553946,2,-0.11659580079570632,-0.2810267305009518,1.2315405333958298,-0.2706259042558427,-0.26300328786535954,12,-0.9488238321271231,2,-0.996448506276288,-0.6487347223401672
3,2,5,-0.26430529485844434,2,-0.17867176727077075,-0.2810267305009518,0.14620682624851195,0.8488787099591809,-0.26300328786535954,12,-0.9053747048751006,3,-0.9927044152294449,-0.6487347223401672
5,3,5,1.130338505077491,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.44718390839922806,3,-0.9912067788107076,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.33310465947702855,0.2836161572425439,-0.2718724137928278,-0.2706259042558427,-0.26300328786535954,14,-0.5735813694960205,3,-0.9908323697060233,-0.6487347223401672
3,3,3,1.5487316450582715,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5558067265292841,2,-0.9900835514966547,-0.6487347223401672
5,3,5,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4116346224657552,2,-0.9897091423919704,-0.022268276961021034
5,3,3,1.8276604050454586,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4116346224657552,2,-0.9897091423919704,-0.022268276961021034
3,2,4,-0.33403748485524115,2,-0.2044105826384804,-0.14002267973259824,-0.26518314595216635,-0.22353563080076633,0.4732885562409241,13,-0.4373091067510412,3,-0.9867138695544958,-0.6487347223401672
5,3,5,1.967124785039052,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.4333591860917664,3,-0.9852162331357586,-0.6487347223401672
5,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.901424784215826,3,-0.98446741492639,-0.6487347223401672
3,2,5,1.0606063150806941,2,-0.2725427409647706,-0.20770462410140794,-0.2835786325139853,-0.0804878189844022,0.07824814167851084,13,-0.43138422576212904,3,-0.9840930058217057,-0.022268276961021034
3,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5676564885071084,3,-0.9840930058217057,-0.022268276961021034
3,2,2,-0.961627194826412,2,0.06357590677826114,-0.2810267305009518,-0.2835786325139853,0.07677592444104159,-0.1298535052784747,13,-0.4076847018064804,2,-0.9829697785076527,-0.6487347223401672
4,3,5,1.409267265064678,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.8994498238861885,3,-0.9807233238795469,-0.6487347223401672
5,3,2,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.42545934477321684,3,-0.9799745056701782,-0.022268276961021034
5,2,5,1.2698028850710845,2,0.9962294518670339,0.2353614376462629,-0.2819063155538199,0.07499893298990663,-0.26300328786535954,13,-0.42545934477321684,3,-0.9799745056701782,-0.022268276961021034
5,2,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.8974748635565512,3,-0.9796000965654938,-0.022268276961021034
5,2,5,-2.0163154751730934,2,0.6722231878264537,-0.2020644620706738,-0.21668595410737093,-0.26085245127460044,0.6787448432789649,13,-0.4234843844435795,3,-0.9796000965654938,-0.022268276961021034
3,3,5,-1.7286812847911763,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5617316075181962,3,-0.9792256874608095,-0.6487347223401672
4,2,5,0.08435565512553946,2,-0.33310465947702855,1.0049302125064323,-0.27688936467332387,0.14252460813303505,-0.159834251026515,10,-1.0396720072904426,3,-0.978476869251441,-0.6487347223401672
3,3,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5597566471885589,3,-0.9781024601467566,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,0.7766703202308523,-0.2706259042558427,-0.1862878502159623,14,-0.5577816868589215,3,-0.9773536419373879,0.604198168418125
3,3,5,-1.7286812847911763,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5577816868589215,3,-0.9773536419373879,0.604198168418125
3,3,5,-1.7984134747879732,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5577816868589215,3,-0.9773536419373879,0.604198168418125
4,2,3,0.9211419350871006,3,-0.33310465947702855,-0.08988790612607256,-0.2835786325139853,0.01991219800472293,5.950065375096167,9,-1.025847284982981,3,-0.9766048237280194,-0.6487347223401672
3,2,5,-0.47350186484883466,2,0.09991305788561593,0.4816485129883204,-0.2835786325139853,-0.2706259042558427,-0.25418542146887707,13,-0.3997848604879309,2,-0.9747327782045978,-0.6487347223401672
3,2,5,-0.5432340548456314,2,-0.018182683213287115,-0.23214532623458922,-0.2835786325139853,-0.2706259042558427,0.11087424734549586,14,-0.5498818455403719,2,-0.9743583690999135,-0.6487347223401672
3,2,3,-0.05510872486805407,2,0.6313438928306797,-0.2741331991300545,-0.2819063155538199,-0.2706259042558427,-0.21715038260365085,13,-0.41755950345466736,3,-0.9736095508905448,-0.6487347223401672
5,2,5,0.4330166051095233,2,1.0355946989000016,0.15013232251516923,-0.09627913297546509,0.6125388469582315,-0.26300328786535954,11,-1.0653464915757287,2,-0.9728607326811762,-0.022268276961021034
5,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.39583493982865614,2,-0.9728607326811762,-0.022268276961021034
3,3,4,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5479068852107345,2,-0.9724863235764919,0.604198168418125
